text,label
"It’s green all over crypto land, and it’s raining gains! This weekend saw the largest weekly close for #Bitcoin, with several analysts predicting another breakout attempt soon. What is the next move for BTC?",2.0
VNG I swear never seen such terrible reporting on one stock ever in my life > The Cuban news is not negative lol,2.0
"Pretty soon, it'll only take one share purchased on the offer of BK.A, PCN, or APP to move markets up 2%. #NoMoreVolume",2.0
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn,0.0
AAP below 557 has led to downside follow thru. i have 452 as my 1st support,0.0
ZAGG Coming off the bottom with the Grandma pattern.  ,2.0
"TES strong run up to resistance, moving stop up again  ",2.0
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June",0.0
My holdings AAP   ,0.0
Fortum is now considering taking part in nuclear energy projects outside of Finland,1.0
GNC (power generators) is perking up again,2.0
"After reaching a $1 trillion market cap, #Bitcoin and #altcoins could pick up momentum as institutional investors find #cryptocurrencies more alluring",2.0
"#Media Spread Wrong “#China Bans #Bitcoin” Narrative, Causing Bitcoin Price Slump",0.0
Bitcoin Is The Move.  Written by Stanislav Kozlovski (@StanKozlovski).  Check out this thread below with quotes from the article on why Bitcoin is a massively underrated opportunity in today’s macro landscape:  1/5,2.0
FFCH from watch list just a bit over lien with volume of 13% of average full day   ,2.0
Great article on an AAP  10:1 Split that I have been pitching all year!  ,2.0
AAP what is the value in 450 share? other than keeping it a plaything of the ultra rich (and those of us who like to play in their pool?),2.0
Magic Number? Chart Data Hints at June 6 Bitcoin Boost,2.0
"With the coronavirus pandemic bringing shelter-in-place orders, the real-estate industry has been compelled to findâ€¦ ",0.0
"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company",1.0
APO Being accumulated.  Bounce off critical support and above the 50 day (+20.00) tells me that this now (likely) continues higher.,2.0
Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ),1.0
"3 tech stocks with staying power - IBM, Intel INTC & Qualcomm QCOM. And QCOM lets you keep AAP exposure to boot!  ",2.0
AAP - 1/2 short covered,0.0
FIO: Insightful analysis on how Fusion-io is avoiding commoditization (via user):  ,2.0
ong setup SM  ,2.0
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009",1.0
IHS year end operational cash flow declined 27 million vs. 2011. an  8.19% decline,0.0
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007,1.0
"user: AAP After google hit bottom a few yrs back, it rallied for a year. What's your time frame? 10 X 420 Jan 2015 !",2.0
Take a look at how IDCC jumped up quickly after touching the lower Bollinger Band. Happening again.  ,2.0
"ICYMI:  @eToro’s Simon Peters: “Amid the deteriorating economic outlook … we believe bitcoin could easily test previous highs above $19,000 as investors look for safe havens away from traditional assets.",2.0
FIO ong! & Add! Q2 2013 earnings of 0.13 per share on Jan-30-2013. This beat the 0.08 consensus of the 19 analysts covering the company.,2.0
"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999",1.0
"AN ooks like that pullback entry worked, now lets see the action.",2.0
"Sensex Ends 173 Points Lower, Nifty Settles At 8,749 As Coronavirus Fears Linger
",0.0
The goal is to secure the company 's profitability and competitiveness,1.0
CBMX B/O smart money coming in this afternoon looking for a push to 200day this low float could 6 by the end of wk little resistance there,2.0
CBMX - history repeated another HGE DAY - now look at BGMD and TEK they have same EXACT pattern - CBMX float 1mill - TEK 2.4,2.0
Not even drugstore chains can tell investors what the future looks like. Investors of all sorts should take notice. ,0.0
"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-�323-�6201 USA",1.0
A Did you Know.... YHOO is down 1.5% for month of January,2.0
The chain is to unite 45-50 centres by the end of 2008,1.0
"Reporting in accordance with the merged business operations will start as of January 1 , 2011",1.0
"CM 30 min O - ema just below. Short thx user - no position yet,  ",0.0
AAP Just pulled the trigger on Jan 2015 430 65 sold thursday 430's  for 4.5! in the ONG game now,2.0
"user: SHD can operate with out a retail store. JCP cannot. Big difference Sears is even worse, they need a retail store even more",0.0
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland",1.0
AAP what an amazing run it has been since 2005. I don't think it's over.   ,2.0
#USElection Jitters Keep #Bitcoin Price Elevated,2.0
"It is the first oil company to join RSPO and commits fully to sustainable sourcing of feedstocks for the production of its NExBTL biodiesel , it said",1.0
"Mall and shopping-center owners are compiling a blacklist of large, usually financially stable tenants that havenâ€™tâ€¦ ",0.0
"There are currently some ten shops selling Tikkurila 's paints in Kazakhstan , and more shops will be opened continuously",1.0
AMZN has spent 15 yrs not caring about qtr to qtr. Others can't turned on a dime and say we do that from now on.,2.0
BTC397万円！Ripple社はSEC訴訟で進展あり！ -,1.0
"Before FKI , John Jiang has worked in several general manager or senior business consultant positions for international companies in China",1.0
"After Lehman declared bankruptcy in 2008, a group of market-timing services recommended extensive short positions iâ€¦ ",0.0
"My SHOTS, various strats, AXDX CMCO DGIT D ECYT EPIQ GDD GMAN ICGE IDIX MXW OME PETS ECN SCMP SGI SIMO SNFCA",0.0
"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide",1.0
"SII all out, think I'm done for a while, see ya at 2.90 or so",0.0
"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum",1.0
$oxt #btc #tron #btt #cro #ethereum #eth $dvpn #dvpn,1.0
"Time to all in short AX AMZN NTAP IBM. #cloud-is-dead, iPads now coming in 128Gb version AAP eally Tim? That's all you've got? ",0.0
"The closing of the transaction is scheduled to take place on January 10 , 2008",1.0
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk,1.0
"AAP dips below 400B, Buffett tells Cook to ignore cash complaints, buy back stock  AAP",2.0
New Blog Post - 'Momentum Monday - AAP dip buyers missing the market mojo...  ,2.0
Hot osers FNS TSX INTC AMN JDS,0.0
"The mill will have capacity to produce 500,000 tonnes of pulp per year",1.0
@madave_lui @Welon92309610 @White_Gold_Lith @altseason21 @EyeMustNo @STAR_ON_MOON97 @CroissantEth @Adouble212 Definitely “up”. I have an average of $133/ Bitcoin. Long time “bag holder” and that sack is getting fatter every year,2.0
AAP is having a great day! I think we've seen the bottom.,2.0
#Bitcoin says farewell to Chinese regulators amid price drop to $3k @cnLedger @KimDotcom,0.0
WAG nice short under 48.24  ,0.0
OPK low of the day was 6.08. arge candle wick growing downward. MACD divergence downward. Stochastic downward divergence. SI downward.,0.0
Nice action here #all time high CM #technology IGV FDN SKYY MTK YT #salesforce.com  ,2.0
"#Bitcoin, altcoins suffer from mixed headlines, BTC/USD heads below $10k",0.0
"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide",1.0
G has been quiet lately; good to get in before the pop,2.0
"Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices",1.0
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76,0.0
"Sensex opens 174 points lower at 26,500, Nifty starts day below 7,750 as India begins 21-day lockdown to fight coro… ",0.0
"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees",1.0
here is NEW up target for AAP and notice shakeout reading at -8.49 ! and we had buy dot Monday  ,2.0
"Bitcoin’s price dip could continue as the dollar gains strength. After losing steam over the weekend, BTC might have found support at $30k, but $25k could be the next level to watch closely.",0.0
ごきげんよう😶‍🌫️  昨日はずっとチャートとにらめっこ👀  GOLDやBTCやドル円チャートが顕著ですが、規則性があるようでないですね  SNS等にいるカリスマトレーダーのトレードは目の毒、ヘタクソで何の才能もない人（私の事）には役に立ちません  地味に10PIPS積み重ねる凡人トレードを今日も心がけます😶,1.0
DVAX Options Trade for Heplisav FDA Approval Decision  ,2.0
AAP SPY no more QE for 2013. Now bring the Geithner.,0.0
ATICE & TADE SETP:  KO AN CNX,2.0
egional Banks Have The Best Trade Setups Out There BAC FME MTB NPBC  ,2.0
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg",1.0
"The key is not to panic here.  AAP is in the domain of twitchy day traders on robots now, but long term should hold up on fundamentals",2.0
"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share",1.0
user ProfitsBoy CST sticking2 buying over 250million in stk there unit cost is 49.90. Also cash flow 200mil. & Costs go down,2.0
AMZN short working nicely  watch for a break and run of 262,0.0
According to the announcement of the Helsinki Stock Exchange the share of Sentera shall be delisted from the NM-list of the Helsinki Stock Exchange accordingly,1.0
CAI 4.94 will be the bitch slap.and tank.,0.0
15/16 stocks on Watchlist higher- Hope ur listenin  F KBH GPX SSQ SBX CSOD HD CHK EBAY TEX I ITG ,2.0
Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million,1.0
GOOG IGV #Google #Software firing on all 3 cylinders compq NDX  ,2.0
"WH held above previous day's lows continuing bounce from the gap fill, SI back above 50  ",2.0
"Sensex Ends 1,375 Points Lower Amid Coronavirus Crisis
",0.0
"FT - the stock is extended, take some profits & look for new base to form #13for2013  ",2.0
AAP moving down with volume. Couldnt cope with the descending trend line. Trend is still down. Perhaps 460 is not impossible after all.,0.0
AAP hmm. I'm not saying a word. Fan boys/girls keep your hate to yourself.,0.0
The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq,1.0
Schwing! bingo NKD can I please sell my Feb 8 115 Call that I bot earlier for 10.50 NOW!!! #GamblingAddict,2.0
ltra base? TEK  #ltratech Step it up! #Stepper  ,2.0
ATHX b/o above 1.35 w/ buy stops to 1.50 range easy on this. Wait for first hr to shake out and volume to come in STAY ONG STAY STONG,2.0
@TheMoonCarl Guys Follow me if u want to learn about crypto and make huge profits! Check my profile U have nothing loose! Crypto insiders &amp; exclusive content on #Btc￼ &amp; #Altcoins,1.0
I'm gonna stay awake until monthly closes for $ETH any suggestions?! #BTC #ETH #Crypto #degentrader,1.0
"SWY - long late night checkout line was funny last night - all men with last minute Valentines flowers, cards & candy  - did you get yours?",2.0
"Tight consolidation above 9EMA is quite bullish, so I'm stalking SII for a potential long entry  ",2.0
Componenta will also offer a five-year subordinated loan for subscription by the public,1.0
"BIG With a strong SI & an improving OBV, I have a feeling that it will break higher shortly.   ",2.0
AAP 30 min - have to walk away. All out.   ,2.0
#BTC yarın kapanışta 34k üzeri olursa long olurum,1.0
"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August",1.0
"Coronavirus Pandemic Can Affect Economic Activity In India: Shaktikanta Das
",0.0
good end of day volume coming into DECK and MAKO,2.0
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier",0.0
"Most eading Stocks lagging ES_F, AMH FT, others displaying climactic action, DDD MTZ. Positive reaction 2 AAP EPS is a Bull Trap.",0.0
Arena Partners Oy is a development company for electronic business,1.0
In Sweden the agreement covers data communication services as well,1.0
@FalconryFinance First they came for my BTC.  I said nothing because I was invested in Falcons.  Next they came for the banks.  I said nothing because I was invested in Falcons.  Finally they came for my Falcons. I said nothing because I live in the free lands of falconia.,1.0
GOOG crosses above 800 wow !!  ,2.0
The company does not disclose the sum it applied for,1.0
BAC and AAP my two trades from yesterday are holding up really well. Both trading with HIGH volume in a weak tape.,2.0
"MicroStrategy pumped another $1 billion into Bitcoin after the firm snapped up another 19,452 coins on Wednesday.",2.0
"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China",1.0
Would play it wait and see before adding more SPW:  but adding more SCTY on dips:  ,2.0
V interesting reversal today,0.0
AF 5 min taking some off +50%  ,0.0
